image_id,model,prompt_type,prompt,mask_exists,mask_score,text_score,error_type,comment
offroad_043,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_043,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_043,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_044,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_044,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_044,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_044,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_044,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_044,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_044,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_044,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_045,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_045,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_045,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_045,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_045,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_045,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_045,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_045,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_046,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_046,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_046,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_046,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_046,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_046,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_046,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_046,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_047,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_047,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_047,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_047,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_047,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_047,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_047,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_047,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_048,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_048,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_048,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_048,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_048,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_048,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_048,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_048,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_049,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_049,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_049,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_049,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_049,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_049,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_049,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_049,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_050,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_050,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_050,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_050,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_050,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_050,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_050,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_050,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_051,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_051,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_051,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_051,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_051,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_051,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_051,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_051,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_052,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_052,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_052,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_052,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_052,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_052,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_052,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_052,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_053,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_053,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_053,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_053,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_053,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_053,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_053,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_053,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_054,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_054,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_054,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_054,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_054,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_054,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_054,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_054,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_055,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_055,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_055,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_055,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_055,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_055,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_055,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_055,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
offroad_056,lisa,traversable,Please segment the traversable road area in this image and explain why.,,,,,
offroad_056,lisa,obstacle,Please segment the obstacle blocking the road.,,,,,
offroad_056,lisa,mud_puddle,Please segment the muddy or waterlogged region that may affect driving.,,,,,
offroad_056,lisa,unsafe,Please segment the area that is unsafe for a vehicle to drive through and explain why.,,,,,
offroad_056,lisa,narrow,Please segment the narrow passage where the vehicle may have difficulty passing.,,,,,
offroad_056,grounded_sam2,road,road. dirt road. path.,,,,,
offroad_056,grounded_sam2,boundary_obstacle,grass. tree. rock. ditch.,,,,,
offroad_056,grounded_sam2,risk_terrain,mud. puddle. water. obstacle.,,,,,
